id	original_sentence	aspect	label_id	label
460	""" My mate then went on to ask: ""Well, isn't location - 2 considered PART of location - 1"	general	0	none
270	( I was born n maternity hospital in Clapton ) Lived in location - 2 and location - 1 , Not now though thanks	general	0	none
662	, location - 1 , location - 2 are all good places to stay and within 35 minutes by fast train from Central London	general	0	none
530	:/ When we stayed in London the first time, we stayed in location - 2 near location - 1	general	0	none
633	Administratively, location - 2 is part of the London borough of location - 1	general	0	none
579	Allow 1 hour You can also take an SWT train from location - 2 (Surface Rail Station) to location - 1 then the Bakerloo Line to Regent's Park	general	0	none
709	Also there 's location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area	general	0	none
679	Also, I would suggest location - 1/location - 2	general	1	positive
346	Also, no trees so plenty of space to park on the pavement  Hamstead, location - 2, location - 1, Regent's Park Bishops avenue N2, OMFG	general	0	none
655	Also, the areas of location - 2 and location - 1 in NW London can be a bit unsafe, but you are unlikely to go to those anyway	general	0	none
734	Although i think location - 1 is quite expensive, a hot spot for the rich and succesful  location - 2,  Highly sought-after area, housing is pricey, large Jewish population	general	1	positive
684	Although there are nice sections of location - 2 with great amenities, location - 1 seems to be the up and coming nicer areas	general	1	positive
116	Anywhere BUT location - 1 or location - 2 I am moving with my girlfriend to London due to my career	general	0	none
671	Areas such as location - 1 or location - 2 are far more pleasant	general	1	positive
669	Best bet is around location - 2 and location - 1 area in the northwest corner really nice I used to know someone who lived there	general	1	positive
190	Cheers  Check out location - 1 in location - 2	general	0	none
648	Choose location - 2 or location - 1 if you want to hang out with toffs or famous people	general	1	positive
521	Eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1	general	0	none
549	Frequent trains from location - 1 Station to location - 2 in central London take 18 minutes	general	0	none
646	From location - 2 you get easy access by bus to location - 1 for Tube (District Line)	general	0	none
686	Further away there is location - 2 and location - 1, both a bit cheaper	general	0	none
215	Head to location - 2, follow the signs to the location - 1	general	0	none
606	Hi, Greater London is just the area's around London such as, location - 1, location - 2 and many others	general	0	none
613	However Isledon Road is more in location - 2 than location - 1	general	0	none
735	However location - 2 and location - 1 are more affordable , plus you feel like you 're out of the London so they 're a bit more relaxed	general	0	none
640	However, the outer suburbs of SE London (location - 1 and location - 2) are quite pleasant  It will be absolutely fine	general	1	positive
642	I also know lots of people in areas like location - 2 and location - 1 who never once felt unsafe when they lived there	general	0	none
670	I also like location - 2 and location - 1 , it 's very vibrant	general	1	positive
700	I am afraid no part of London in particular is not a safe place to live , especially for a 20 year old woman , but in comparison , South London , and location - 2 have higher crime rates and location - 1 has the highest rate of crime and it has been named `` The Murder Capital of Europe	general	0	none
590	I am going to Royal location - 2 in location - 1, Surrey, whilst he is going to LCC which is more central	general	0	none
490	I didn't make much and paid 300 a month for a shared flat in location - 1, in location - 2 near Green Lanes	general	0	none
50	I don't know location - 2 but location - 1 is one of the nicest areas of London	general	0	none
701	I guess I lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best	general	0	none
650	I like location - 2 and location - 1 etc	general	1	positive
744	I live in location - 1 and it's nice and it's cheapish but avoid the rest of location - 2	general	2	negative
681	I lived in location - 1 and location - 2 and had no trouble at all	general	0	none
739	I lived in London for 6 months and I would reccommend living in location - 2 or location - 1	general	0	none
704	I really like the fact that location - 2 is a beautiful place, especially location - 1	general	1	positive
713	I suggest looking for areas a bit further out in location - 2 or location - 1	general	0	none
690	I suggest the location - 1 area, especially around location - 2	general	1	positive
463	I used to live in location - 1,  which is near location - 2 and it wasn't too bad really	general	0	none
202	I used to live there, as a female sharing a rented flat  Um  location - 2 is not in West London, it is in location - 1	general	0	none
251	I will be working in location - 2 for the first 6 mths then location - 1 there after	general	0	none
24	I would go for location - 1 the posh end  I used to live in North location - 2 which is on the outskirts of London very near Essex	general	0	none
676	I would recommend you carefully consider location - 2 and location - 1 when you make your choice, as these are known to be peaceful and well maintained boroughs	general	1	positive
523	I would say that you'd be safer on the opposite side of  location - 2 - an area like location - 1	general	0	none
747	I would stay away from location - 2 or location - 1 just because I have heard of people being bothered quite a bit there	general	2	negative
666	Ideally in location - 2 / location - 1, although rest of London is cool	general	1	positive
641	If London is a must then avoid the area around location - 1 and location - 2 in the South-East	general	2	negative
677	If money isn't an object them you could try location - 1 or location - 2 as they're Thameside and both have direct tube links to SK	general	1	positive
373	If money was no object - location - 1 in location - 2	general	0	none
254	If not, how much would it cost to get from the location - 2 DLR area to London location - 1 by taxi	general	0	none
